id,price
55543,55960.92447529787
55544,55518.12899456591
55545,53815.180087974215
55546,34947.063784700316
55547,32209.198425122107
55548,2237.4746755367632
55549,44926.28425306488
55550,75061.84982305893
55551,56398.26466009192
55552,5809.509176322946
55553,29569.2686669758
55554,24190.38239418451
55555,49929.50026085753
55556,46196.338793163086
55557,13451.162162927198
55558,40551.12288410169
55559,45039.121955705356
55560,4141.58957781235
55561,20332.348654871745
55562,12082.849692424583
55563,36676.61089178562
55564,62654.743600502225
55565,50269.869637542826
55566,6786.413534676782
55567,79886.31663484851
55568,39432.283721712265
55569,31884.26474475755
55570,28779.212143287656
55571,73912.17029809687
55572,40508.24973351754
55573,55371.73245450975
55574,12218.042942601693
55575,19515.822867851144
55576,14883.913453427565
55577,22431.428923970903
55578,14900.19657638768
55579,21814.956432707455
55580,55090.546472602546
55581,20198.051109631746
55582,-833.3724722874252
55583,28579.782117021823
55584,51541.00218695302
55585,26085.863277656797
55586,26560.108659526064
55587,30326.45136464295
55588,12967.338734279892
55589,58334.897600408716
55590,28600.186567492863
55591,54632.04772335982
55592,10844.205593115445
55593,40766.99237445269
55594,23310.053016107326
55595,17478.63397122217
55596,74533.40056709028
55597,38287.808636396185
55598,60401.59551652909
55599,25491.042299654207
55600,34598.43908350285
55601,68701.62176382214
55602,5754.462944195155
55603,43120.296630795565
55604,29979.238567887824
55605,51872.440045491676
55606,84631.39106713713
55607,66301.07141640979
55608,11771.353766464712
55609,53152.140690431
55610,44264.573593776935
55611,80108.83267151001
55612,15741.32113002048
55613,14901.265362397122
55614,48916.06503844678
55615,31429.098638398205
55616,41628.55328685567
55617,40023.31336765342
55618,12247.828416960696
55619,57764.34781115565
55620,14517.337047849307
55621,23075.78684785182
55622,48957.40684630714
55623,12918.035304688354
55624,28014.74513348876
55625,21089.881375217046
55626,39522.10081613549
55627,45938.18978350972
55628,19360.64206083607
55629,56510.427890836305
55630,42775.319614408225
55631,39051.559722829785
55632,52590.98240597725
55633,34070.26519258999
55634,34139.381562115086
55635,11346.289041135315
55636,39307.54784651562
55637,12791.932795889186
55638,20453.50922894182
55639,77337.27576408722
55640,18023.84102183674
55641,36696.59773310188
55642,75683.67604355347
55643,12317.261008247582
55644,9441.190795526405
55645,25124.92295174359
55646,44084.33669665241
55647,61548.00229795995
55648,44247.658275918504
55649,74626.15723305052
55650,35119.387214892784
55651,4996.134461315521
55652,68833.05120728617
55653,15732.812017791814
55654,87870.61991575957
55655,55739.60966102588
55656,18492.104920941147
55657,21993.180238563364
55658,28640.65709581364
55659,34701.8405494952
55660,17850.99752782692
55661,1523.384698243808
55662,16204.70163233779
55663,58161.624522768674
55664,37073.21617670093
55665,25573.189470192112
55666,55491.31368844877
55667,25141.01205505611
55668,48719.80537873225
55669,51742.25938648773
55670,13203.367020158123
55671,69452.88365788353
55672,28527.491314702627
55673,22314.84729250395
55674,16507.116663948655
55675,56662.94353098539
55676,26343.24566545147
55677,30224.106828257463
55678,9716.47746066876
55679,11386.33516555712
55680,29503.71525363624
55681,28879.285326334484
55682,43168.38740376794
55683,1402.0494100185242
55684,5800.932512657555
55685,41162.45111587313
55686,36703.419466782114
55687,8219.51862274607
55688,20618.900671097294
55689,46659.41420859783
55690,38876.04005115542
55691,20965.431981040623
55692,51948.09633006291
55693,41040.06948136295
55694,55851.72097644627
55695,25164.15550503491
55696,24481.37315725387
55697,10153.431833087552
55698,41478.00715202534
55699,12574.397963329287
55700,38368.65636605725
55701,50626.1459356078
55702,25572.98051878391
55703,40503.41439645194
55704,17771.552070846607
55705,41323.34453915858
55706,52908.473194631435
55707,41830.42786854504
55708,23746.950266171036
55709,50441.8964882549
55710,45575.03951034344
55711,48353.91510171307
55712,20532.806625414523
55713,18367.9764486702
55714,23835.189951052897
55715,41809.52007962073
55716,33070.516218302786
55717,28069.9966703791
55718,7748.58412881002
55719,31666.87419230651
55720,16909.053939099795
55721,11898.818756267781
55722,52494.98433451521
55723,19649.78133863504
55724,12303.352751669718
55725,5028.0437181234465
55726,32554.778574764117
55727,36004.09880149779
55728,62720.301928810695
55729,30427.273035488608
55730,12862.891511142636
55731,29444.73527190006
55732,47768.35478200856
55733,26236.59264871738
55734,23374.63312140603
55735,23614.18515338283
55736,23004.933901330158
55737,25256.943867578644
55738,59795.52407402202
55739,48988.46374193499
55740,63912.59758662025
55741,88875.24272264456
55742,68567.10627054473
55743,64163.94990056702
55744,74461.40588821984
55745,18511.636162080034
55746,50894.70162525383
55747,50785.5904460575
55748,54673.162141668705
55749,40121.32908732236
55750,42638.327547087596
55751,34443.41009253781
55752,47091.57076559691
55753,27145.273267114233
55754,24289.336442730564
55755,1837.971357959886
55756,51295.625382781516
55757,23325.945830554003
55758,43202.649867859516
55759,35398.29543272031
55760,67321.994942248
55761,15032.43270246296
55762,41091.93004006411
55763,42384.43673510658
55764,733.2951118582489
55765,1013.5451597914595
55766,31710.16409037261
55767,48840.15989214236
55768,49020.28205639422
55769,52419.63950750313
55770,49617.200780600855
55771,52712.00396368875
55772,65087.91488808135
55773,38144.687989384125
55774,25700.88871222504
55775,48138.323163566645
55776,26901.73822185261
55777,40190.761902561186
55778,37486.93802723217
55779,2887.846215542845
55780,20394.468488045815
55781,53094.106092374655
55782,20464.64330800706
55783,27799.08297578776
55784,55261.85707366517
55785,24002.434387371097
55786,22653.04164905112
55787,34281.45415704931
55788,53974.230930201535
55789,26712.963690763398
55790,16754.6500343826
55791,19739.085341727878
55792,59741.13032255947
55793,14863.764633528388
55794,40727.64215982985
55795,26502.60670325548
55796,44059.250988261585
55797,38095.58044275406
55798,39624.91813799223
55799,31135.06972235909
55800,40919.92267187465
55801,77582.14500343704
55802,67390.82646781164
55803,69844.5584672496
55804,62294.759835085155
55805,40870.53038211793
55806,41152.63247005701
55807,63508.144610560106
55808,3482.6113115154158
55809,5585.233884371914
55810,42929.0623722757
55811,-4839.066023319805
55812,32472.88723381983
55813,108624.52262841845
55814,36603.33945990137
55815,37090.82236690926
55816,17700.397257862576
55817,78576.31957024185
55818,23841.851571835527
55819,33752.74245867149
55820,51885.35480958844
55821,36308.78897291374
55822,39844.15168826823
55823,3252.2556596591253
55824,21697.856694863854
55825,68513.59611563118
55826,51550.174680798766
55827,8730.720311371599
55828,26934.19840662757
55829,61990.39099872046
55830,31804.926511768157
55831,11136.85913548088
55832,64961.79400829256
55833,28018.364167957945
55834,20938.17897250469
55835,11942.618480759182
55836,46285.29635286184
55837,-1215.3408358781896
55838,14955.906825597067
55839,35894.826919049396
55840,22674.56897792784
55841,43479.84274585156
55842,15214.413429316139
55843,11409.935329165786
55844,10904.809491135316
55845,82421.71769085227
55846,4526.978528841463
55847,72549.74958355642
55848,18416.11854855861
55849,18365.64056157988
55850,14282.862891978963
55851,11985.410739989531
55852,24948.40214322444
55853,23073.503548463555
55854,51326.65183768251
55855,23449.26158422595
55856,14050.324536192778
55857,66340.21963898258
55858,58942.25356223203
55859,44219.97034018186
55860,28811.774727830383
55861,44278.47554254306
55862,40713.27636569906
55863,60032.37977985091
55864,37737.29750691564
55865,40918.30511308118
55866,25882.329903559723
55867,8742.73687516569
55868,15514.531981788188
55869,14757.565676055261
55870,39339.675373944985
55871,20962.310766557024
55872,1819.495223207336
55873,31130.15557542775
55874,17626.41650731304
55875,26130.993026142893
55876,40681.27001271779
55877,40532.90099086992
55878,2083.055766160958
55879,40718.74995216167
55880,23704.078288806944
55881,46456.20626103701
55882,47653.59332118948
55883,61765.45743823368
55884,80398.11821690651
55885,15185.54103090912
55886,105734.02253476428
55887,64188.950470827695
55888,42858.326723707854
55889,20774.342685839227
55890,26145.483937300683
55891,41354.3417480159
55892,84716.28662369036
55893,20216.764492570685
55894,8940.350609789715
55895,13539.97376719159
55896,14504.930504072458
55897,49148.006673298136
55898,16509.30337418436
55899,81121.89864841342
55900,3409.373542660959
55901,27334.942925780917
55902,17855.37777501176
55903,58381.41306783624
55904,29888.605231018086
55905,22204.18824484213
55906,32985.25297235199
55907,16942.297666933697
55908,27859.278761024158
55909,29749.285459378247
55910,11728.173051822094
55911,29817.074271163623
55912,33399.79782652073
55913,65111.79876093165
55914,10475.503191123751
55915,40621.46645793233
55916,25358.860636233505
55917,13991.071227226526
55918,40783.86906072087
55919,20702.140868472976
55920,29152.847596351698
55921,12286.742576783496
55922,27346.124383983017
55923,7718.093061553464
55924,20131.91289488063
55925,63851.827472419114
55926,23682.595053207053
55927,42506.32894398015
55928,9682.99816098151
55929,21122.308907710685
55930,28337.242122602205
55931,44907.33069230831
55932,18658.50856046535
55933,16586.74405685816
55934,31747.258196772396
55935,33223.49071761413
55936,32120.959983827335
55937,9390.054521824575
55938,46569.68350926143
55939,33699.57580856299
55940,18374.36244541137
55941,19378.58290077041
55942,14456.849623664577
55943,40935.49180618819
55944,21665.263272582008
55945,53468.243045321244
55946,20433.343890339544
55947,32723.11598211141
55948,16094.241825147397
55949,44230.867575370445
55950,43610.774308170265
55951,12110.39279937025
55952,38902.4687629313
55953,134389.7474791416
55954,26497.61792454113
55955,46998.18763488087
55956,43614.19305539154
55957,22666.960367771186
55958,22949.681059725393
55959,46526.23796603306
55960,39911.54385809722
55961,33551.94980277342
55962,48624.84354060687
55963,24393.254665628127
55964,18643.472516205926
55965,65009.265852944925
55966,56253.764886485296
55967,22210.951880870074
55968,62038.4127370137
55969,57542.23081368941
55970,14643.356465959418
55971,34096.20104696521
55972,12740.317123940351
55973,2513.7525882511286
55974,20105.588760329843
55975,21466.813839515624
55976,39530.4913533904
55977,9588.405405670364
55978,67732.7870655207
55979,7816.122926803451
55980,79687.17816105127
55981,39600.82906679319
55982,16303.125420210545
55983,12895.322859341682
55984,53191.88449887417
55985,55203.271164203565
55986,8418.383019768557
55987,52597.38660014204
55988,11370.256313899768
55989,26044.474489091972
55990,47437.67977724429
55991,52549.55898793682
55992,48721.31123874985
55993,83697.54280943016
55994,30030.305665241183
55995,50173.1086592235
55996,33592.28750645147
55997,26276.604247193296
55998,15426.268691800104
55999,29191.31277291294
56000,56467.901640153825
56001,1312.0372849551495
56002,31764.284137456463
56003,26537.51997395732
56004,52206.703143273364
56005,53865.932848157696
56006,-1154.0615290306334
56007,46049.254646539215
56008,38794.51332917335
56009,32112.575655364803
56010,95028.91064389628
56011,25406.703482131936
56012,41767.93930353088
56013,19684.307899491236
56014,24857.42545926752
56015,22984.749335420955
56016,88537.97255391967
56017,39213.128824992375
56018,41969.10868905745
56019,20628.991693799657
56020,23931.55120986187
56021,28301.267500320322
56022,17432.56893906129
56023,43338.72618426218
56024,14834.805629061404
56025,17815.70849774771
56026,46807.754026271716
56027,88289.17378063189
56028,15076.069053969259
56029,43740.056262382204
56030,35024.609321180404
56031,112667.33890561193
56032,19289.591854384904
56033,34736.73932641371
56034,16799.57475257534
56035,31397.213040037186
56036,84641.68653710812
56037,33292.31593883579
56038,40814.88705822906
56039,86820.52036064162
56040,13938.878946265733
56041,35139.22175114641
56042,63337.43950458276
56043,20457.77802197248
56044,74251.84217746244
56045,24988.440004396427
56046,28009.810356921498
56047,57823.13678051778
