id,price
55545,55216.993147877154
55546,32218.692744545693
55547,31166.124704227084
55548,16450.58597577539
55549,40721.02021088165
55550,70680.58966587542
55551,55921.04554763037
55552,16813.132280675065
55553,20360.650593023835
55554,30657.072999996744
55555,51348.605029135004
55556,42881.47732611864
55557,18043.000131804456
55558,36474.31067847551
55559,36115.48988953438
55560,16261.059090432454
55561,18725.935354533878
55562,18015.36129333447
55563,37541.18293027187
55564,75212.53897195701
55565,51153.38244385666
55566,16518.35405338534
55567,78756.5178719284
55568,42839.337137044386
55569,24172.56370977138
55570,19691.12745315068
55571,81204.84803304159
55572,36056.076641903055
55573,65258.48882052702
55574,17024.94174272091
55575,19371.55570920141
55576,20630.01638885513
55577,27124.193752496893
55578,17236.404705521683
55579,26444.483784242377
55580,52275.649489835974
55581,18085.54324692031
55582,16853.086660941754
55583,27808.50632659142
55584,54320.90502178728
55585,23245.117841698157
55586,22184.638710527128
55587,32564.268870474596
55588,20759.09813993011
55589,61519.36307730467
55590,23790.13569095645
55591,52269.67837126446
55592,17334.015882172553
55593,40751.142516402186
55594,22204.992501978093
55595,19520.36190129893
55596,70301.3951960174
55597,38214.109075311026
55598,71551.47082927222
55599,19549.61680821418
55600,41286.79345393118
55601,65463.93500131572
55602,16999.095018671538
55603,40668.61239299722
55604,34310.38076496591
55605,53369.7861167818
55606,83970.77706237289
55607,63008.202085387726
55608,16656.99956948432
55609,51534.84296441239
55610,48784.62653305812
55611,80368.46942578965
55612,17343.756030825603
55613,17201.04779145615
55614,49502.934010469726
55615,23565.05671468766
55616,39758.157006285124
55617,38959.33076292497
55618,17472.16704951717
55619,60244.69917176557
55620,17523.031049182027
55621,29526.655978294944
55622,49768.84912100553
55623,17520.663140309465
55624,22720.096835139982
55625,27685.463687548905
55626,46801.26797315269
55627,40012.06216371132
55628,17922.168150091064
55629,53046.30036943331
55630,39811.011315926786
55631,32794.5463549055
55632,57385.19931799325
55633,30051.217653151256
55634,26615.575946084195
55635,17224.217525958233
55636,34973.05211970262
55637,17243.695646528304
55638,16927.366078108204
55639,86477.12262609198
55640,32100.068887743535
55641,43902.53605790715
55642,76725.2372863936
55643,16913.872200085036
55644,16858.438427977326
55645,30751.30834545662
55646,40984.603042777024
55647,63544.887782475016
55648,42382.03069653381
55649,84599.3282337192
55650,32571.529321946757
55651,16165.934735673103
55652,82006.76945517864
55653,18266.94284284105
55654,84808.35113394122
55655,56466.63931868429
55656,18630.256280805155
55657,18243.123613678705
55658,29632.012236732695
55659,33480.57100215818
55660,17483.48856215597
55661,16151.125887171744
55662,17285.95847109282
55663,66908.1666904597
55664,36994.440326477335
55665,22585.87286549865
55666,67408.15443636326
55667,21749.97501293184
55668,52948.73584095909
55669,51082.2494400469
55670,22095.809220704967
55671,77808.54914816763
55672,19781.209915703337
55673,26799.560923585388
55674,17940.584524857113
55675,62247.721206968585
55676,28432.34250218591
55677,37967.763876421144
55678,17980.32697137837
55679,17648.007676628553
55680,21626.617079287982
55681,20528.194571370517
55682,45886.462920927275
55683,16593.490959474857
55684,16405.22437234706
55685,42524.145845098334
55686,41977.00925702818
55687,16451.699691253703
55688,18704.709308052184
55689,47534.58373207527
55690,39776.98667552759
55691,17851.190953752695
55692,52019.48315153155
55693,39583.13865319741
55694,52254.16036606202
55695,30100.628431858906
55696,18736.174246995808
55697,18205.203427485947
55698,40083.63287179703
55699,19203.60612806764
55700,39220.26396990731
55701,47090.86566328226
55702,28500.0236654208
55703,40601.491922625275
55704,27553.638308842088
55705,43611.92494394266
55706,62364.197626187284
55707,39771.98764680723
55708,22453.21218464973
55709,52136.35899189988
55710,47827.31141563558
55711,46216.229859756415
55712,18507.331626556075
55713,27258.537156792696
55714,27366.584473488616
55715,49293.87806753
55716,35594.45110601694
55717,20627.713916270164
55718,16584.345736344087
55719,30714.91517458241
55720,19890.556589178756
55721,16763.668717894067
55722,41728.78076511002
55723,17031.913443430687
55724,17395.503479082196
55725,17048.789380583166
55726,34571.40520423296
55727,25592.190266522404
55728,56386.9306542323
55729,30603.475209689543
55730,17600.44600973697
55731,38738.859317456845
55732,42406.960158462374
55733,34107.3722039214
55734,22510.12356670886
55735,28720.226582160205
55736,20576.105645606232
55737,18158.39052596613
55738,64817.35734247193
55739,47203.644714833885
55740,61431.40977477521
55741,87340.49540314486
55742,77471.17255968666
55743,60543.32794960784
55744,79278.5647548815
55745,18447.741078479066
55746,52361.390721326774
55747,56839.85064699647
55748,55447.441451736
55749,37507.50725883051
55750,43033.350707335696
55751,35635.31478684149
55752,46351.955896913154
55753,27711.154589822632
55754,26806.67946505248
55755,16870.76153442575
55756,48675.49766842432
55757,27621.347583900002
55758,43069.10814107786
55759,24132.860537015935
55760,69929.63627536908
55761,16649.977695367266
55762,37917.56111846446
55763,39195.108475811954
55764,17033.9805320818
55765,16126.516832747358
55766,40204.32171509537
55767,51373.15965161024
55768,44630.75732106032
55769,52367.61390887325
55770,47696.29967319001
55771,57210.37588900705
55772,68284.67519726585
55773,37654.51645654557
55774,37930.69790940634
55775,40202.06576743064
55776,23769.72779591809
55777,40777.79179523505
55778,31930.60371252876
55779,17132.811412332838
55780,18886.525593893162
55781,58668.128219320584
55782,20692.314921280802
55783,20018.051246307892
55784,65436.14118520336
55785,19018.613292311573
55786,18310.676177637706
55787,32439.903809930383
55788,62239.524812376825
55789,19660.690516885796
55790,18142.640086481977
55791,30345.524640689877
55792,67188.36027240237
55793,17055.986194359695
55794,32407.237644841352
55795,30393.154431577044
55796,41605.375808753575
55797,42685.422012560164
55798,38539.587507900396
55799,29026.82895048951
55800,44163.226116708865
55801,67071.76878615886
55802,67845.20038642068
55803,78542.80689080224
55804,61617.32196125898
55805,39776.98667552759
55806,35216.364424207895
55807,52584.080074075
55808,16838.583724805514
55809,17122.519525372893
55810,51052.96219581225
55811,16552.517450038893
55812,32004.205350209475
55813,121641.36641744718
55814,32348.54247066721
55815,35641.85880170675
55816,17013.471471722733
55817,90571.36234308191
55818,18257.668060413416
55819,25965.671270553747
55820,56069.99555485768
55821,31916.565113749442
55822,39231.642429156134
55823,16390.4155238457
55824,20617.26949150154
55825,82720.21475747407
55826,50505.495174541466
55827,16253.97430562955
55828,19831.36722211335
55829,72964.66991085328
55830,35868.45003748786
55831,16579.069096847892
55832,71893.1234009925
55833,30913.586979581203
55834,19074.602015729033
55835,16812.317883985674
55836,46410.43584500317
55837,16233.226516844705
55838,17018.290018486
55839,35978.653791794575
55840,18718.873143208464
55841,35636.38530843341
55842,17057.40686019618
55843,18519.67090423948
55844,17175.60122581691
55845,76289.58208059582
55846,16429.207623567032
55847,87512.51404094721
55848,20946.019883912
55849,18656.371764853255
55850,22560.136050334742
55851,16853.288306640923
55852,23043.94320955951
55853,31539.743489146993
55854,46060.278509549564
55855,28193.35330423897
55856,16811.48977441603
55857,78695.14683156741
55858,53679.49929242691
55859,43070.32209032765
55860,21945.8257391543
55861,38433.6327500919
55862,37436.15100208282
55863,59579.93498966488
55864,37843.69393716255
55865,42716.50569423894
55866,29020.10091971031
55867,17864.48485132394
55868,16721.88208072369
55869,16384.082890421134
55870,35967.31573992372
55871,18224.95776152486
55872,16684.919251562693
55873,31343.38857889325
55874,19520.36190129893
55875,24014.215298468844
55876,40264.70229575874
55877,42680.69577985246
55878,17339.94057053502
55879,47284.94211381491
55880,28953.070568665873
55881,43851.24668944598
55882,50742.07927259718
55883,69316.87648454153
55884,65186.952692419894
55885,17522.51171789996
55886,94741.97281733196
55887,63400.186216240174
55888,43386.45065498011
55889,19297.216928330807
55890,29905.004155649924
55891,39002.09105912625
55892,85771.11515676258
55893,18411.532152276242
55894,16547.921230299824
55895,26888.443724689245
55896,17378.363672859385
55897,67626.9986439263
55898,17815.873078100674
55899,73063.64956855918
55900,16761.694372478756
55901,29775.814652612306
55902,19203.60612806764
55903,62152.65772824128
55904,27630.225414323446
55905,25918.911793612027
55906,35292.099302275696
55907,18962.000822889982
55908,30646.867475610634
55909,31407.493243546764
55910,17487.755568981564
55911,23643.479111385725
55912,31835.771678102956
55913,52850.29692923886
55914,17260.58663020945
55915,31413.1218522563
55916,26941.543719725098
55917,17618.35518258653
55918,37459.0902323873
55919,29410.268269097378
55920,33282.33948532027
55921,18006.774190498098
55922,19454.081044839517
55923,17024.38120983227
55924,18614.784653568116
55925,66465.91195956104
55926,27053.7791899665
55927,43210.022946175355
55928,17395.911039402457
55929,18361.5540763395
55930,26168.98726857215
55931,36715.712751235405
55932,17994.265478537563
55933,22638.523826648936
55934,46223.969888363084
55935,31583.04388773933
55936,30607.494765932905
55937,16449.479115913524
55938,55217.90459520725
55939,31154.141773241903
55940,20750.515073628023
55941,29829.885581172548
55942,17254.503372447307
55943,50642.55870299752
55944,21005.083475979827
55945,52659.0016719309
55946,17485.525029200446
55947,23934.748001231772
55948,16741.806731798493
55949,39427.249828702676
55950,49365.6311191275
55951,17696.525536344547
55952,36926.503267420914
55953,159515.3961935187
55954,44828.579563480074
55955,40920.4523111228
55956,41298.558273506496
55957,18451.23549541441
55958,21945.995827092218
55959,44938.269538213695
55960,44968.14137071622
55961,28067.415290469235
55962,44076.145360585775
55963,22329.20225760988
55964,26128.500329126084
55965,74443.57463378132
55966,54075.115007856424
55967,37305.71220342543
55968,52652.96915064956
55969,60009.685717113134
55970,21157.820195228884
55971,21813.73610017925
55972,26355.21260809859
55973,16607.381143151342
55974,26863.425621911767
55975,17300.312368966977
55976,42668.685085123136
55977,17206.090965144365
55978,79801.41944265997
55979,16625.349072168512
55980,72372.95176400352
55981,38870.32968958034
55982,19017.963685164767
55983,17589.50751675942
55984,51954.33271483987
55985,55978.257380250354
55986,16802.74065902905
55987,65292.39021191684
55988,16551.729099988926
55989,29268.587487047218
55990,48930.590367106655
55991,41934.333091048466
55992,51291.250665311796
55993,93042.44548297343
55994,30829.911905362722
55995,53068.39824202179
55996,42023.95237344312
55997,32224.31843309052
55998,17724.588082344315
55999,20234.37237693574
56000,66451.53912991525
56001,16450.58597577539
56002,29639.7239598764
56003,29762.922495150928
56004,44077.88630811098
56005,53096.098992836975
56006,17203.944384901686
56007,53747.53262357345
56008,31738.87889487669
56009,29127.120322496547
56010,100479.50195674117
56011,27584.77756573693
56012,49075.247515250354
56013,17800.34070985122
56014,23451.858712309215
56015,18936.284493813568
56016,61175.308945163655
56017,52266.035637494264
56018,41460.3327081355
56019,21705.807503191314
56020,27799.80077338149
56021,23014.407325256325
56022,18358.172754928586
56023,38566.034268157666
56024,17735.70575810771
56025,20831.046608888497
56026,42635.21728536237
56027,87384.68090349471
56028,17872.723897544012
56029,47309.06557937012
56030,35798.04442979962
56031,117668.46990879357
56032,18449.149868990426
56033,33264.77776567746
56034,16539.64547379821
56035,32640.127801238243
56036,99819.1860083395
56037,30528.871577953792
56038,54806.269237398985
56039,86528.11984742741
56040,18537.113575918567
56041,36918.98902968207
56042,71253.52424712726
56043,17167.020146019804
56044,79890.52275267673
56045,18984.329147549437
56046,23919.50707129236
