id,price
55545,55620.95692941985
55546,32094.227853552813
55547,29608.379111735627
55548,13731.975840171837
55549,40174.110722540085
55550,76367.85023122202
55551,61424.004143366474
55552,14729.882386879508
55553,23526.980905731718
55554,21495.704664488614
55555,57774.59494404471
55556,40003.400763968784
55557,16146.762754086152
55558,38828.23128372863
55559,38192.709457092635
55560,13497.798072501595
55561,22820.736489770086
55562,16926.1503653714
55563,35724.715155748745
55564,71128.17083762976
55565,49761.24010119317
55566,13991.114314850895
55567,78410.75040980206
55568,41884.852382172285
55569,22366.49345915289
55570,20169.09015083634
55571,92991.10430576369
55572,42038.60768449883
55573,68768.91955684661
55574,15020.357080131109
55575,20776.241911290785
55576,21018.866802553264
55577,23636.079083594388
55578,15836.272966377934
55579,25179.349331005087
55580,51007.164927316866
55581,17895.191233056845
55582,13895.449913172473
55583,28612.69497967968
55584,59282.156968303105
55585,23709.577836606495
55586,19260.771051025175
55587,35802.67754473858
55588,17331.947829505516
55589,62257.47724327713
55590,25179.540560737125
55591,53275.568931832815
55592,15769.595602063418
55593,39582.273414549796
55594,27557.897615385187
55595,15969.505523643233
55596,73469.29309691912
55597,38499.10988812411
55598,71849.71648270516
55599,20981.083286437333
55600,41476.845847771125
55601,64996.14753088161
55602,14358.72389133322
55603,43390.134329721084
55604,34424.29345298128
55605,52921.18378229095
55606,84341.38948319426
55607,60000.72944542647
55608,14037.711093643278
55609,49811.703285637755
55610,38137.00415714125
55611,72659.89134109154
55612,18986.25779248898
55613,15560.690519588694
55614,53837.41729067484
55615,25440.501962619484
55616,41267.605257108866
55617,34541.70642932554
55618,16831.587894129512
55619,63298.08144787082
55620,15647.802029622568
55621,26577.696630329563
55622,51588.8529333126
55623,15806.003700362868
55624,23985.812700801467
55625,24229.045289550322
55626,49225.205910388526
55627,41428.22824443441
55628,21518.982513269282
55629,49191.52134813467
55630,39773.608488593396
55631,32286.397825357693
55632,57244.50335891536
55633,30467.975722805222
55634,28551.92919263705
55635,17121.01423161181
55636,35702.80239184126
55637,19902.04707572977
55638,14249.392176050804
55639,77276.47984328012
55640,27321.744579067465
55641,46827.37362414659
55642,75346.81793260771
55643,20432.45610541591
55644,14154.107795611892
55645,30013.544905898452
55646,41276.47634145219
55647,58990.32311243503
55648,44096.13406608582
55649,88143.20544972147
55650,33497.48939606323
55651,14080.532522580339
55652,88245.05534973489
55653,15959.922319596546
55654,83478.72806217145
55655,58888.57160754587
55656,15006.034717007782
55657,17627.422693425546
55658,29240.16434328062
55659,35788.885196532494
55660,15849.451847934475
55661,13448.647897933095
55662,19955.59433933696
55663,63580.17586189646
55664,35745.10087564051
55665,25558.201262871557
55666,65934.40151562286
55667,19972.905144618635
55668,50430.40492045507
55669,50453.46140840594
55670,18639.842057952133
55671,71046.13967064075
55672,18267.704560828864
55673,24035.980242860907
55674,15208.07111942666
55675,60551.67549620705
55676,27681.27994310135
55677,37840.68351443109
55678,20672.93919048148
55679,15060.091556775753
55680,19748.52395033075
55681,20713.003782488
55682,44336.483148189545
55683,15625.095018943888
55684,14564.193734408744
55685,44187.64675870837
55686,41485.093793401786
55687,14865.85079372226
55688,20888.651676247948
55689,47545.69055828527
55690,37502.70778106436
55691,17248.542248904178
55692,53086.509164826915
55693,38533.947920781
55694,49183.483393110626
55695,29439.42765648989
55696,26300.13485015718
55697,14629.420046792737
55698,39419.551445557314
55699,16612.58328139131
55700,41798.329600835765
55701,47411.480838213705
55702,30335.503616867132
55703,39219.78505661178
55704,21378.64713176728
55705,40112.97800900912
55706,62972.923793878406
55707,40525.46370370284
55708,25932.788658256253
55709,50913.946073077816
55710,47373.97658679393
55711,45835.82631110152
55712,21946.26365063319
55713,27317.83059966359
55714,22168.662635274522
55715,47302.851143151645
55716,35019.47269543512
55717,21448.665908889554
55718,14434.123776217639
55719,29990.1770500291
55720,17078.314241567346
55721,15275.716173750072
55722,44564.9288294873
55723,15129.56790122512
55724,14650.116029095414
55725,15067.88593106321
55726,32097.619777713815
55727,29674.433899669548
55728,58223.9822691544
55729,30627.816992753797
55730,15540.467413216893
55731,35767.94483510546
55732,42981.27610300815
55733,33213.08701072619
55734,19888.61840462776
55735,29127.54944942232
55736,20654.14274124076
55737,22041.380807395064
55738,63759.57165865378
55739,48867.90677666405
55740,61133.31199583409
55741,94858.33292936308
55742,76563.9449565464
55743,59327.550481801816
55744,72881.91953149032
55745,17699.065705319503
55746,51161.653621759535
55747,54059.35187018214
55748,58303.331407078345
55749,34933.85224989495
55750,41390.66826430562
55751,36747.091754675734
55752,46912.03687545291
55753,25722.60279960287
55754,26244.276120531616
55755,14302.039513082316
55756,48248.73413935065
55757,34203.76996880099
55758,54544.17681842953
55759,24362.604398292275
55760,60895.81842611367
55761,14310.115865139816
55762,37690.54277270694
55763,40247.80071114489
55764,15505.177312744796
55765,14342.964415941993
55766,34950.28601434746
55767,48109.59817133518
55768,46856.853999673156
55769,57794.35441287878
55770,50578.70254155188
55771,57956.371541705324
55772,58372.15610274062
55773,33243.33792690592
55774,44012.8394838807
55775,43768.225765593736
55776,25146.346626838513
55777,39105.995325497264
55778,30171.71732710599
55779,13292.981593228245
55780,21554.358805055523
55781,56969.91998648331
55782,23670.2691599469
55783,21054.33224090337
55784,65658.03474375911
55785,17947.910221068596
55786,20863.75150827697
55787,33800.89939544988
55788,66396.42172148237
55789,19023.607429997443
55790,16482.866284856176
55791,31173.48702198782
55792,68439.13963179033
55793,14306.24654445384
55794,36692.4418007801
55795,27240.89172481862
55796,41831.708897920646
55797,44282.03873765832
55798,39426.31694191577
55799,33087.899452521466
55800,42689.81306361342
55801,60315.09144990138
55802,75550.32301894152
55803,73686.10941263083
55804,59804.69734472185
55805,40198.86431266033
55806,36597.80142729456
55807,47785.73501318236
55808,14352.433101255025
55809,13946.960717136137
55810,51947.96785346472
55811,13783.39712025327
55812,33674.05898283961
55813,114239.05992591433
55814,32458.466754802404
55815,34733.40604215403
55816,13852.380283049633
55817,88149.58113288187
55818,20450.702419756006
55819,27655.11843599194
55820,59792.06612334634
55821,30681.27962775405
55822,36494.05480710761
55823,14483.804897655185
55824,23801.801475386343
55825,71083.29644758214
55826,53162.06941046495
55827,14592.951612379135
55828,23944.761622525828
55829,68009.99988671741
55830,36495.36376412934
55831,20086.3092198936
55832,76415.47322065476
55833,29628.821025689816
55834,16230.68597201918
55835,14553.295208847265
55836,45006.57644757593
55837,13495.527231658438
55838,18597.054868428164
55839,35015.18245417337
55840,16312.897927130614
55841,34314.105723861845
55842,15245.71259224022
55843,15450.329898182317
55844,16396.463373752125
55845,74876.36250472684
55846,14066.006942265309
55847,87665.46233010832
55848,25629.650727881206
55849,22452.42028380069
55850,19634.508105872672
55851,21573.142104389735
55852,25184.500533517607
55853,27516.63525541975
55854,43825.126681057336
55855,23655.777719218506
55856,14525.972370069197
55857,83615.91392864786
55858,60046.61287883009
55859,47152.35694724283
55860,19983.105333081356
55861,41922.26837479233
55862,37411.69619076083
55863,61354.14333694541
55864,39097.93676357248
55865,40328.171830190775
55866,27195.7941693061
55867,15833.68839120651
55868,13535.426963574913
55869,14534.875246098565
55870,39546.0161437237
55871,17406.011699610648
55872,14994.70844678881
55873,32101.474697190202
55874,15310.32540680302
55875,25552.006989158366
55876,39716.6935417277
55877,43574.805051044816
55878,15341.798026088625
55879,47418.953354908626
55880,25238.01277488399
55881,42802.96913358283
55882,48435.16489063565
55883,65623.27010504078
55884,79961.85143386206
55885,18637.414920397558
55886,94433.89884445815
55887,68929.28208702397
55888,41727.01002416329
55889,19229.146169044583
55890,27028.47088709312
55891,38598.1233243205
55892,90305.6819859561
55893,22231.14624382244
55894,13811.36329677393
55895,22860.419066974107
55896,16656.75088326309
55897,69143.62425978451
55898,15697.004640219233
55899,71347.78102185098
55900,14951.29757287766
55901,29818.13479981302
55902,21785.229884197037
55903,59720.54649606867
55904,24436.742638878728
55905,24271.13136734215
55906,32268.381849344558
55907,18271.37866415728
55908,32241.493237755454
55909,30669.52719915711
55910,15357.948857760057
55911,26344.15810635794
55912,32970.19752374566
55913,51069.57636306441
55914,14423.685107125304
55915,33134.165711086964
55916,25079.35040485457
55917,19469.777419789865
55918,38827.47146341488
55919,27492.32202453076
55920,32822.50788276622
55921,15803.245451137278
55922,18220.373460215458
55923,14490.10772941539
55924,21294.222621724624
55925,65989.5008754338
55926,27025.564129202914
55927,40457.51271957911
55928,17529.978159567007
55929,18889.5627042006
55930,23744.161890093106
55931,37469.06342157829
55932,17576.888470107748
55933,21892.076049572588
55934,42360.10946487895
55935,30005.920884000265
55936,24778.02257599366
55937,21728.84924635019
55938,57591.9223056321
55939,32063.999697147636
55940,23002.113549084548
55941,24924.254365820743
55942,21625.427577735685
55943,50642.61531802276
55944,21957.66680922692
55945,48840.88569825983
55946,15604.2669538721
55947,36294.23228373947
55948,14891.403818068211
55949,39159.16800025828
55950,45838.124259646225
55951,15914.1369429198
55952,36027.03159742978
55953,191137.4428770831
55954,45907.31219686327
55955,42786.94823875164
55956,44406.533339657995
55957,22898.80508848712
55958,23404.427171933163
55959,41301.31606777579
55960,42291.008091264695
55961,35056.84925455044
55962,42184.63467074275
55963,17344.09935224894
55964,24781.04510774235
55965,74471.02743362647
55966,54924.29754307132
55967,31961.159690609948
55968,62085.59789360696
55969,57876.198975997766
55970,21761.294395037374
55971,27614.25713402858
55972,23643.035435782247
55973,14112.125308744333
55974,27463.702783278382
55975,23671.77236830076
55976,40605.442360770605
55977,21145.36598397415
55978,81096.66081891132
55979,14297.293956982021
55980,84160.37628691051
55981,37617.84533542763
55982,16024.672709338813
55983,15356.533370213869
55984,51216.780779581466
55985,54870.139789029585
55986,16989.076513387863
55987,65640.04857355257
55988,14904.540086126159
55989,23950.9754624621
55990,59240.35731380694
55991,43055.361066523714
55992,51042.114681446335
55993,99662.72409810708
55994,41014.46833697131
55995,50784.49446451937
55996,41613.309764561214
55997,33062.311477230505
55998,14401.820831002164
55999,21923.171531232336
56000,66712.73167474588
56001,13708.487917932114
56002,30586.570830646528
56003,28241.913242887353
56004,47274.729950099085
56005,52346.05874902171
56006,13676.93308493007
56007,52602.22330124225
56008,30471.49360999327
56009,28735.95959496136
56010,160401.27823806697
56011,33258.98449349692
56012,42897.50431344092
56013,17100.19527177242
56014,23855.617902890528
56015,20316.899753280075
56016,82000.15921490268
56017,49828.589512893326
56018,40502.756835120475
56019,22981.946064644042
56020,26280.390703359197
56021,17651.49738092963
56022,14973.084484828447
56023,39130.27477976977
56024,15579.847778353027
56025,24210.082552982985
56026,40571.0659804126
56027,77836.78313895737
56028,15407.020579853115
56029,45250.11348965132
56030,34244.28424648173
56031,114133.85927150385
56032,15399.413185185122
56033,33838.19154344141
56034,14484.95270339677
56035,35791.369393291294
56036,104366.76248388128
56037,32035.75495121533
56038,43609.5569379072
56039,87939.29591769188
56040,15797.293254421404
56041,35781.10661462474
56042,75794.35547857873
56043,13863.27464917401
56044,76748.00503921889
