id,price
55543,56178.738555553005
55544,55616.40244954931
55545,53637.08168222846
55546,34666.90662991676
55547,31792.75847999464
55548,1499.2740094761066
55549,44839.24184329029
55550,75163.88610482015
55551,56628.10728350051
55552,5010.814744633861
55553,29062.53646910743
55554,23792.800223287988
55555,49775.225927998516
55556,46144.03840067651
55557,12960.516204350806
55558,40867.11264920641
55559,44785.638562183456
55560,3361.9431215811833
55561,19296.476713936092
55562,11640.570723794799
55563,36572.61582223773
55564,63077.543358006085
55565,49529.37355997865
55566,6182.509299709925
55567,80102.59163309267
55568,39575.2457839439
55569,31433.107248164655
55570,28300.68103132862
55571,75833.37297556254
55572,40979.74306148161
55573,55879.318030651404
55574,11277.331284880613
55575,18912.16641415585
55576,14588.359353720874
55577,21543.01020085511
55578,14199.080219180245
55579,21086.53305995921
55580,55346.22810485462
55581,19620.673538789877
55582,-1721.1164379673332
55583,28113.74845790892
55584,51583.61015245253
55585,25429.43080436806
55586,26212.947483951135
55587,30420.401390673378
55588,12737.324326198843
55589,58388.37429460598
55590,28775.6182149234
55591,54891.965372452396
55592,10025.497156935635
55593,41001.996565778536
55594,23075.82594978204
55595,16859.503088102334
55596,74160.65191881037
55597,38292.63767549873
55598,60844.11245279949
55599,25063.63238257417
55600,34644.593135893585
55601,68708.81495710155
55602,5319.863615563493
55603,42748.80643154739
55604,29823.0532946854
55605,51958.36565440307
55606,84278.92891308219
55607,66334.57964200538
55608,11203.960546610335
55609,53415.46621514764
55610,44229.467259328536
55611,80071.1372929562
55612,15341.538527714354
55613,14284.791920685786
55614,49028.341084833424
55615,30964.684038523083
55616,41839.22697373931
55617,39961.66599202539
55618,11638.587762904084
55619,57857.417433175375
55620,13846.072878847403
55621,22379.795432188574
55622,49234.815476787495
55623,12164.507378213239
55624,27675.129128379533
55625,20369.947736846756
55626,38759.17952962154
55627,46143.53335226848
55628,18914.513349402114
55629,55843.724202715166
55630,42715.18545005487
55631,38843.99722331801
55632,52749.379037121915
55633,34078.042939420855
55634,33247.04382155372
55635,10919.192905338921
55636,39227.11379161657
55637,12293.050985858927
55638,19891.40109423682
55639,77669.44975099995
55640,18234.20594189549
55641,36381.4048907193
55642,75677.56076212352
55643,11492.685184104117
55644,8874.778321479283
55645,25041.677600079885
55646,43952.58037369858
55647,61575.00240905098
55648,44311.11205148988
55649,79175.38189265024
55650,34753.75983980524
55651,4270.064483710469
55652,71815.22395226201
55653,14928.911338641274
55654,87468.98515586152
55655,55670.83202280707
55656,17688.497172543277
55657,21502.564954208126
55658,28392.036934154756
55659,34743.75964172238
55660,17484.949537955003
55661,791.4060338556432
55662,15714.014374568724
55663,58438.16021955888
55664,36925.625712140245
55665,25338.621970242228
55666,54969.10819347197
55667,24819.336950973568
55668,48700.153904310486
55669,51350.999316872454
55670,12396.649851951128
55671,69728.34903692568
55672,28142.624422640736
55673,21687.918914585814
55674,15445.236524806644
55675,56772.2476773874
55676,26101.35355204503
55677,30427.976721712184
55678,26606.424392275454
55679,10733.765941613956
55680,28835.79500590709
55681,28078.09836263447
55682,43204.18828623992
55683,874.3385540654257
55684,5089.709960328307
55685,40839.084508659944
55686,36796.59737088871
55687,7491.033012561296
55688,20185.43594706946
55689,46648.99041736303
55690,38812.86252306992
55691,20592.70697578365
55692,51844.524084343764
55693,40873.27361375345
55694,55650.51172287452
55695,25207.65891971339
55696,23998.62967043068
55697,9180.191737449839
55698,41485.119574925404
55699,12110.061856164626
55700,38580.4621157442
55701,50683.02039235938
55702,25537.487444109553
55703,40691.310098966664
55704,17701.30485452433
55705,40957.32006036567
55706,53129.62711214414
55707,41967.05358665012
55708,23163.192050910897
55709,50074.34900673739
55710,45872.02838259478
55711,48806.535027957616
55712,20094.64328809546
55713,18210.451504883145
55714,23369.72480538229
55715,41276.24876386558
55716,33083.93374994943
55717,27674.56623726215
55718,7042.400475437648
55719,31226.652756422605
55720,16630.76229928338
55721,11375.446439329684
55722,53824.295975002635
55723,19022.124318744463
55724,11314.336458562186
55725,4121.821440767728
55726,32371.59944640421
55727,34523.22685966965
55728,62544.60803436424
55729,30331.615350600805
55730,12277.721927592294
55731,29877.06610558248
55732,47690.29784127645
55733,26421.146005694423
55734,23136.04664729513
55735,23472.597113153308
55736,22426.833597404326
55737,24663.55687483343
55738,60041.567566555066
55739,49833.657715135174
55740,63787.24915888766
55741,88534.67723512587
55742,68392.7273216559
55743,64183.95659360781
55744,74403.69959878958
55745,18090.694777286448
55746,50693.1350226009
55747,50806.99892971692
55748,53995.70678027094
55749,39767.48799912181
55750,42277.14444112285
55751,34668.597071649005
55752,47253.07868286704
55753,26400.65295314612
55754,23657.63689622721
55755,16887.32312373615
55756,51177.92843965782
55757,23175.397690092133
55758,43511.74772962362
55759,34973.532870575706
55760,67257.74233349468
55761,14371.760819453664
55762,40991.43305978637
55763,42493.48970053351
55764,3.987792028469994
55765,15157.650566486796
55766,30432.08543812658
55767,48658.73341177417
55768,49199.00428469073
55769,52887.70125807412
55770,49645.49431020122
55771,52849.60226727498
55772,64869.3211660058
55773,38149.71569845946
55774,26153.813986272853
55775,48108.266528962056
55776,26682.987699848938
55777,40238.212887247755
55778,37057.9550514552
55779,17521.81596866354
55780,19760.64257002531
55781,53153.01952950505
55782,20171.294011732905
55783,27361.342808453337
55784,55538.05596123611
55785,23241.789181181513
55786,22125.300330170932
55787,33610.27896339599
55788,54729.39020807007
55789,26288.88168176312
55790,15999.884261705132
55791,19771.11809437319
55792,59849.7918806161
55793,14147.335298486432
55794,40421.729020190716
55795,26249.54821640808
55796,43101.54932070193
55797,38306.8751832163
55798,39716.94518193526
55799,31223.07076644842
55800,40946.19121301612
55801,77343.54893657668
55802,68359.77873631765
55803,70470.55076146263
55804,62112.850122130665
55805,40811.21289140072
55806,40893.01370698125
55807,63765.027267444864
55808,2788.8550585516577
55809,4613.018565169931
55810,42628.0695501695
55811,10758.8520351285
55812,32526.6522932055
55813,108821.76689927494
55814,36356.30482355558
55815,37061.694531501635
55816,16662.428185824007
55817,80932.17131532534
55818,23442.947919274684
55819,33298.55571211436
55820,51916.55546086944
55821,36224.35253518463
55822,39762.82819485651
55823,2557.255211606354
55824,21389.622458935206
55825,68645.21483076407
55826,51430.503042388314
55827,7952.614276650367
55828,26327.766757950874
55829,62451.43224344052
55830,32017.21210688316
55831,10474.055030594765
55832,65160.619072622896
55833,27228.520164465204
55834,20459.580102105665
55835,11136.721745261797
55836,46397.46521907709
55837,-2139.809334863384
55838,14383.759264448445
55839,35635.800254434864
55840,22218.255164915165
55841,43243.296054897764
55842,14355.675752618865
55843,10989.12545607794
55844,10251.103394574724
55845,88907.89876535507
55846,3961.716782088829
55847,73053.63308043973
55848,18076.428527459124
55849,17855.409209010348
55850,13882.54532968655
55851,11394.94260351678
55852,24699.329118530608
55853,23020.44389411208
55854,51250.42023815967
55855,22867.809385800087
55856,13298.632447332819
55857,66238.17188060305
55858,59211.9393663814
55859,44418.090636519955
55860,28415.303882512257
55861,44147.67284670991
55862,40600.6497519968
55863,59953.269344620094
55864,37507.357731438766
55865,40727.65374729043
55866,25711.246291512107
55867,8151.029080144222
55868,14694.66725445016
55869,14086.074220363347
55870,39633.34072343666
55871,20525.746488212208
55872,839.9531640111549
55873,31204.696835227533
55874,17025.853210759728
55875,25861.68044650174
55876,40847.605567965016
55877,40628.36259319487
55878,1039.4887300044707
55879,39954.428607070775
55880,23692.300821585708
55881,39675.31176997289
55882,47751.122614573076
55883,62025.36005932883
55884,81591.49829438879
55885,14197.63290818106
55886,105760.25738095594
55887,64208.95959012868
55888,42778.1674809295
55889,20415.39967055546
55890,26166.769840255503
55891,41212.46783519225
55892,83666.3559235006
55893,19613.44832798883
55894,8037.709464437011
55895,13275.344335588725
55896,13873.875308613933
55897,48880.464425878694
55898,16137.82913780869
55899,81149.72750019157
55900,2506.1638244982264
55901,26909.287276427134
55902,17399.676226393913
55903,58508.05075852973
55904,29421.88223626651
55905,22056.006245828026
55906,32233.567593273194
55907,16569.421864093736
55908,27912.18634860296
55909,29695.37973108184
55910,11041.667695841921
55911,29600.82174900626
55912,32611.446964808
55913,65379.15258205393
55914,10084.129689048876
55915,39844.21834947272
55916,25076.073160036995
55917,13529.832635919203
55918,40834.957424007785
55919,20392.122145717185
55920,28922.611402106635
55921,11753.782033974698
55922,26873.693313067713
55923,6858.485229837926
55924,19773.14786157416
55925,65720.19503151403
55926,22616.436985050394
55927,42636.40695277103
55928,8792.745454826756
55929,20383.2612187274
55930,27686.36752670529
55931,44423.46500825543
55932,18039.83199020773
55933,16337.264702409657
55934,39585.79278839588
55935,32556.26429618501
55936,32052.238960397117
55937,8576.097436331493
55938,46606.20958959926
55939,33649.640143026285
55940,18151.383755143568
55941,18630.241220695607
55942,13899.273954206801
55943,40484.48818965799
55944,21431.84310527446
55945,53023.09919948735
55946,20014.963310340034
55947,32156.852443752665
55948,15619.817680183158
55949,43997.55325476623
55950,43263.473520200845
55951,11240.144457731902
55952,38810.71514272863
55953,144986.28031907935
55954,32054.985635786135
55955,46919.92072427495
55956,43555.63036420845
55957,22232.086436833677
55958,22186.239256483976
55959,46332.14802821858
55960,39344.99949007975
55961,33400.061933045115
55962,48617.95876360043
55963,24133.056806342098
55964,18520.85496817573
55965,66141.06144345074
55966,56438.192039251255
55967,21199.0414268106
55968,60040.84551802885
55969,57797.39761556832
55970,14408.212828481637
55971,33773.278741815026
55972,12101.847618040847
55973,1829.1343552727183
55974,19970.1771914707
55975,20879.948661858638
55976,39691.14252942141
55977,8758.377372154097
55978,68467.87353930341
55979,7078.714403530399
55980,79294.6696021596
55981,39663.073809485526
55982,15902.870848124765
55983,12024.955375475543
55984,53481.98274447437
55985,54180.36845185957
55986,7785.309343528276
55987,52882.31652875873
55988,10810.123179963542
55989,25959.044105867844
55990,47373.210911507165
55991,52388.72461776511
55992,48713.93327057129
55993,79916.95398712582
55994,29181.219968087757
55995,49981.416478877705
55996,33816.90379129532
55997,26298.217568405216
55998,15039.942739501925
55999,28795.793831691895
56000,56604.764067803204
56001,491.91909163640446
56002,34528.94787366323
56003,26500.75627753957
56004,52145.40121934648
56005,53948.859914448054
56006,13481.560114856946
56007,45876.12903457337
56008,38711.194387891344
56009,32033.875315423087
56010,101465.90413599586
56011,25240.704573250034
56012,41288.18911260771
56013,19095.073917620273
56014,24573.053687812102
56015,22349.181867668238
56016,88360.87419784922
56017,39142.47495474037
56018,42082.64541863148
56019,19535.755107442783
56020,22857.68954974009
56021,27905.486660671762
56022,17032.841017642633
56023,43327.71989931805
56024,14348.555823848033
56025,17521.61121526054
56026,46756.66672887455
56027,87975.6590067232
56028,14276.390041714058
56029,43906.78197224128
56030,34945.3007240614
56031,112769.09813595591
56032,18878.8577327637
56033,34750.73553856071
56034,16205.226828394405
56035,31613.579222773078
56036,88370.77942288973
56037,33140.09775801334
56038,40047.59466260348
56039,87078.55305158997
56040,13594.310523296866
56041,34989.33229907846
56042,63260.181936734276
56043,19760.738972482293
56044,74008.83809639614
56045,24322.53752847031
56046,27705.839266969113
56047,58003.83321443722
56048,56896.03817004342
